PredictionString,image_id
0 0.18778338 212.93037 695.4298 252.36768 734.7659 0 0.09600408 493.01865 596.02216 559.7265 649.4756 0 0.094333544 171.58047 427.4542 200.56004 447.05615 0 0.06292515 491.68408 604.6317 606.4823 769.513 0 0.05308939 470.8409 591.43207 571.5087 666.8617 1 0.9689355 554.4118 106.8246 750.4372 359.6482 1 0.38990808 616.51776 150.63206 741.25684 349.2438 1 0.28106937 670.5608 259.33835 728.0461 318.19098 1 0.23121138 642.0171 258.2184 730.1868 343.9353 1 0.18133388 386.19324 682.0991 425.6334 719.795 1 0.0789228 427.4951 458.89117 572.44073 678.2685 1 0.07265204 169.89183 428.98178 201.99615 447.66 2 0.45219913 327.4987 639.08496 355.69348 682.488 2 0.13078201 327.0387 637.3947 373.2441 690.5393 2 0.058645524 326.81384 637.1188 340.7202 684.3117 5 0.9628711 243.52554 680.1011 301.07635 749.2839 5 0.5844402 335.50128 637.70074 398.2669 726.0065 5 0.55554575 327.77893 638.74725 470.00046 738.30634 5 0.43828574 325.13947 568.421 382.43146 619.6098 5 0.42710438 391.65695 611.53864 450.91632 694.59485 5 0.38532248 466.35645 595.3307 578.9826 678.4272 5 0.35413548 321.0686 675.56934 447.58926 744.28973 5 0.3020858 370.69604 681.0499 427.43283 723.9235 5 0.30115792 427.4543 459.67612 573.56055 684.4375 5 0.27081093 381.47598 608.3242 466.9592 730.94916 5 0.26325488 493.96466 597.7719 581.22363 653.275 5 0.22498043 341.2285 675.8029 410.1353 724.94214 5 0.21492703 374.62247 559.55756 442.91583 618.92474 5 0.1956108 414.42715 611.07007 461.25543 687.6823 5 0.17747383 334.58234 569.36487 456.97418 724.1922 5 0.16740139 371.2083 554.60297 449.68463 663.0671 5 0.15342163 322.47513 557.67267 445.25034 633.40515 5 0.14442962 327.12384 638.41693 378.34042 690.8251 5 0.122375384 403.21573 635.45044 448.96915 688.74396 5 0.1167466 217.94363 680.2521 285.93536 744.35236 5 0.08742838 383.04562 663.60223 437.09137 720.9716 5 0.08294689 350.95053 564.62836 423.95734 618.44183 5 0.08235226 400.89145 590.30585 477.16537 688.3995 5 0.079659306 396.82153 627.65546 426.7631 688.3589 5 0.07036692 448.11084 551.3478 571.8096 659.7111 5 0.06847846 327.4316 639.03046 356.55685 684.41534 5 0.05812461 467.56216 579.3464 556.62115 653.9876 6 0.10617521 427.38644 460.10254 573.4752 683.20575 7 0.9985818 604.4487 523.30493 954.40155 1024.0 7 0.9984781 214.0046 50.592793 453.38083 474.64557 7 0.9981861 118.68343 425.72092 330.15427 711.4456 7 0.99655074 392.18686 187.91733 602.6712 543.894 7 0.99258417 638.13135 323.1921 879.69415 601.75714 7 0.9896556 450.6411 598.24524 645.719 874.99677 7 0.9727766 554.486 340.90323 709.64764 603.94714 7 0.91190875 260.7208 430.14267 431.1105 596.7043 7 0.17887615 490.08112 601.06055 642.2568 776.89825 7 0.1593492 492.9024 596.0422 559.7575 649.61017 7 0.15521593 212.9239 695.37665 252.31099 734.81396 7 0.12620032 279.5642 467.15503 461.62408 709.0545 7 0.108334444 338.64874 551.6379 466.10458 721.4529 7 0.094931066 325.53845 568.4775 387.48367 620.7969 7 0.08465385 456.38193 261.65146 687.05743 607.9494 7 0.084140494 324.39233 552.99646 447.32794 628.5949 7 0.08207032 540.0384 185.60721 572.8764 240.63365 7 0.08106861 470.98242 591.52325 571.4671 666.9811 7 0.0726833 465.36108 594.04584 621.69354 702.72455 7 0.05387255 363.34644 604.97516 458.27066 707.03125 7 0.050088078 140.81827 421.4288 202.43541 478.6647 ,test/0000.jpg
0 0.08563019 133.5747 0.28671876 493.45792 274.96893 3 0.07091804 350.19785 234.36641 752.92523 694.2526 4 0.941906 346.5962 242.96642 756.3579 694.8205 5 0.34153032 132.9861 0.34561005 493.53244 273.88797 5 0.08117238 345.7405 235.16704 755.3958 694.5632 6 0.79494315 756.56445 662.11053 900.7384 985.95703 7 0.65086645 132.90941 0.28168336 493.9069 274.0298 ,test/0001.jpg
0 0.90270185 878.0034 464.01437 1022.326 629.66376 0 0.6656335 80.82451 273.88925 421.9458 599.5947 0 0.46522146 292.6291 330.33713 1017.46027 380.15308 0 0.4512053 822.2033 795.71466 876.1979 923.8961 0 0.44024187 777.36835 423.01358 1022.8413 1023.5259 0 0.24884008 658.2238 288.49277 738.43207 323.70273 0 0.19826938 137.02263 322.7771 258.2071 598.1646 0 0.18477952 333.71075 322.20203 1018.14886 419.39044 0 0.18471102 79.503395 277.11005 426.10083 422.56372 0 0.18134968 841.87933 431.7253 1022.58203 791.7949 0 0.17328873 332.01135 343.55637 1004.17004 369.92838 0 0.14321356 235.8632 272.53635 406.1197 588.45374 0 0.13906893 382.24966 500.79575 805.71814 718.33417 0 0.1383646 793.15454 402.86563 1023.0177 646.6705 0 0.08354423 297.94907 331.17563 1013.76605 745.7473 0 0.08185532 0.24427918 237.16524 156.33888 438.1752 0 0.07611909 306.7586 337.89346 1015.69885 487.9546 0 0.068645835 86.96228 305.5549 292.38144 520.7094 0 0.06229015 323.46973 277.349 1023.0734 388.78198 0 0.050549425 372.37558 323.69235 1001.1587 358.9806 1 0.9544104 424.31583 268.47906 641.27454 327.4017 1 0.9086607 297.4678 323.49048 1014.24725 746.9697 1 0.76665795 776.1796 426.90494 1023.24475 1023.7711 1 0.69810885 666.7253 227.83458 1021.05414 355.46725 1 0.5963078 671.2658 228.85896 887.70264 325.05276 1 0.430814 79.9559 271.0151 425.20108 600.6851 1 0.43031263 670.8976 231.49776 781.25977 324.00192 1 0.22689043 754.4318 236.74925 937.1434 329.21103 1 0.20440613 657.3735 287.8728 743.58417 324.92715 1 0.14902571 97.54168 347.37476 323.92953 604.9293 1 0.14493512 973.07306 231.31499 1023.53674 247.00293 1 0.14330055 820.3286 226.77518 1022.8247 384.7523 1 0.13111687 942.22266 228.59683 1023.70166 386.7661 1 0.11561073 445.91974 249.15259 1021.4048 370.30106 1 0.10900324 1.0477612 236.5083 151.96172 390.83334 1 0.07040657 115.039 434.84943 270.0971 605.45703 1 0.05999682 972.12787 229.26733 1023.3774 260.63498 1 0.05753953 855.0159 235.1215 950.65704 335.15793 1 0.051873714 329.81174 274.46893 1023.3637 415.95676 1 0.051618684 676.76 226.97935 996.8639 271.81467 4 0.7750891 869.1517 243.65947 913.1579 325.1627 4 0.5810073 993.98535 303.1782 1023.82794 395.80014 4 0.111871 1008.758 309.59616 1023.78674 395.90903 4 0.06541802 973.4004 279.85474 1023.4814 386.46777 5 0.34348723 0.16673635 238.33308 153.85797 456.3464 5 0.09425222 0.087570496 323.92847 117.39656 462.972 ,test/0002.jpg
0 0.053168323 5.4491634 604.99164 1007.03143 1021.9621 9 0.99095404 154.17583 263.0062 915.53156 810.43 9 0.6915476 4.27919 0.6322922 1019.1623 433.96637 9 0.50683236 9.341825 509.962 1000.7949 1022.97723 9 0.19029753 1.8295354 32.989346 462.8325 1013.9876 ,test/0003.jpg
0 0.6885015 460.53842 407.59348 653.44354 544.77386 0 0.34309703 425.64795 504.01022 500.53946 574.957 0 0.21699677 354.28546 272.89694 671.651 612.71106 0 0.12298638 195.24861 254.53813 807.04315 743.8735 0 0.08584257 300.96054 419.32037 869.5373 773.6954 0 0.082832865 425.58243 459.0217 529.701 576.2758 0 0.069650955 268.47702 396.6261 705.84174 681.22845 0 0.06380952 426.41827 421.22763 587.07825 576.2051 1 0.95456284 196.5534 249.51134 873.76605 777.2607 1 0.12945454 368.7263 299.67618 725.9957 627.23114 1 0.07110657 233.344 253.9938 663.0937 654.86615 7 0.064083025 431.98788 405.90656 654.7222 565.29626 9 0.31995508 466.30453 408.1656 653.7999 537.04504 9 0.10582825 425.18042 502.45557 501.93878 574.10956 ,test/0004.jpg
2 0.99824315 357.46555 226.59029 778.68 711.825 ,test/0005.jpg
0 0.70639926 897.39453 787.65424 1023.75323 916.3013 0 0.5741252 193.66211 659.1192 315.5057 872.5428 0 0.35254103 0.078278 810.4168 89.66813 939.2773 0 0.25246704 599.3623 0.13234024 703.193 85.158195 0 0.19054252 89.946106 728.0592 134.47057 867.992 0 0.18195918 300.17847 643.9074 374.5715 746.06396 0 0.13769677 190.02893 548.29755 280.00046 700.7576 0 0.12679903 291.67807 376.51108 419.4273 672.97723 0 0.12448293 94.149536 733.1745 257.20856 956.2426 0 0.06797262 462.21222 1003.041 540.24963 1023.4451 0 0.05316576 68.38 723.02826 137.01314 917.5429 1 0.13901244 190.02223 548.5273 279.9455 700.48987 1 0.11494404 297.4399 634.60443 375.89444 745.7497 1 0.08580883 0.05859515 809.78076 90.03451 939.57294 4 0.7758269 420.84888 11.070999 651.527 268.191 4 0.6750766 362.94785 451.97775 843.2902 719.6629 5 0.5153617 66.62772 366.29214 229.64229 739.95404 5 0.42203265 362.82022 450.67853 842.57697 718.95294 5 0.22030833 0.24131523 66.39248 69.0971 222.43095 5 0.16935316 193.74034 659.4429 315.14832 872.2048 5 0.08909526 193.32208 548.8948 278.66522 701.687 7 0.9724741 272.78647 5.8698845 409.96158 169.80116 7 0.3049213 286.40015 377.71445 427.59235 650.28046 7 0.113546014 0.3252483 65.90578 69.70746 222.6956 7 0.060827363 193.49377 659.12085 315.48544 872.6212 ,test/0006.jpg
0 0.72639674 1.0713915 535.7519 338.00076 1023.7863 0 0.4299198 8.990525 51.480396 1013.6758 1008.0866 0 0.21641746 327.38916 3.284205 978.1831 194.53215 0 0.15121973 772.72577 88.2883 877.1719 189.08916 0 0.101663254 262.55615 501.1874 1000.72754 1016.60754 0 0.09589553 0.5064915 868.0421 22.843374 1023.6088 0 0.07968769 211.14842 296.45532 928.73987 809.1143 0 0.06991868 140.34912 724.24677 957.0586 1023.7664 0 0.06393695 293.4963 49.070442 1003.616 715.1811 0 0.059326064 471.32724 493.3453 908.8141 733.85297 0 0.053795625 27.802778 162.00537 559.21466 1002.4049 1 0.95711213 882.5768 895.7798 1022.6964 1023.7358 1 0.8385175 335.9441 891.88446 612.16547 1023.0589 1 0.5345129 202.04404 893.187 389.20474 1022.8632 1 0.2757716 11.799904 50.40777 1012.93475 1008.4756 1 0.22645521 136.40443 861.3452 684.09357 1022.2836 1 0.13037446 430.49835 906.8779 556.12775 1023.75946 1 0.1287926 149.92181 446.90536 951.0029 884.6004 1 0.1229803 0.522363 867.7233 22.779325 1023.6074 1 0.07514598 995.3786 934.299 1023.4736 1023.0846 1 0.063479595 459.36554 921.1012 608.1549 1023.8328 7 0.08217907 0.4933319 867.6891 22.813358 1023.6427 9 0.81987184 196.68306 84.988014 1001.4316 771.0986 9 0.57647735 519.5866 487.83322 904.7703 736.1111 9 0.43048725 530.69135 89.44107 1004.6269 600.0734 9 0.18342863 340.55112 140.17967 733.5898 715.9808 9 0.16219257 434.81192 220.79124 920.2758 739.2707 9 0.15056781 280.14996 425.29205 914.6386 758.4496 ,test/0007.jpg
0 0.5481518 104.47103 904.30304 170.68823 971.5583 0 0.0924495 360.5491 0.030672712 418.88135 87.26803 0 0.061238687 353.05743 126.587364 422.66373 224.77335 1 0.9329676 644.23334 637.3518 720.18134 760.7309 1 0.38799426 104.72522 904.62787 170.48856 971.3295 1 0.37155598 359.23788 497.7644 455.73242 633.48303 1 0.12152336 359.36707 498.45288 437.04245 580.6285 1 0.068404235 153.04375 574.64105 198.74156 661.44653 2 0.38140652 153.04898 575.2056 198.73302 661.8614 2 0.05296619 104.6115 904.44086 169.39745 971.4008 3 0.062891886 671.19006 451.36417 811.22375 614.48175 5 0.16263898 668.8806 450.80768 812.20306 616.3933 5 0.10977489 774.7133 275.7036 977.20325 620.7669 5 0.10851766 259.29825 579.4563 301.3811 680.7065 5 0.10165079 152.79503 574.44366 198.80692 662.2101 5 0.06693218 358.82358 497.75772 458.14532 638.41235 5 0.053366896 0.015594482 361.80273 272.67105 628.29443 5 0.05248403 600.1105 343.07822 740.41156 475.16162 6 0.8823795 774.12384 278.81287 977.6032 617.7196 6 0.108521104 359.44507 498.86743 445.30338 590.77246 6 0.06087428 153.04366 569.9804 200.14226 663.44073 6 0.0541349 661.2418 450.82602 805.45764 549.2799 7 0.9982365 3.35857 616.63525 180.86429 874.46185 7 0.9971755 160.99251 520.48224 465.82544 959.3022 7 0.9943023 398.76392 435.2346 703.313 874.58563 7 0.9794111 0.029012045 361.60757 272.70834 633.77216 7 0.9752594 684.1384 533.5421 791.36395 696.7661 7 0.93773556 542.4113 423.13995 716.22375 628.2041 7 0.78728133 352.72787 125.9989 422.9217 224.90369 7 0.5828064 358.12878 497.90793 465.18637 689.4007 7 0.5692059 222.52342 491.4645 333.8707 558.8004 7 0.24996226 0.8119159 528.6215 47.892742 686.6006 7 0.19012414 675.0758 452.1565 810.81586 676.38995 7 0.17103627 151.51949 493.21786 341.1411 638.52765 7 0.16588949 545.1248 424.7502 787.487 710.7287 7 0.15492931 433.30524 496.2164 496.61447 605.26996 7 0.113418035 216.32341 490.74103 283.84296 551.748 7 0.10181679 380.46896 561.7098 453.76318 693.5584 7 0.08698588 104.23627 904.13995 170.92393 971.2421 7 0.083870344 394.56192 601.2606 447.24063 688.82086 7 0.058997728 419.17896 524.4686 471.30695 603.9321 7 0.052251767 358.51352 499.12256 452.994 604.61835 ,test/0008.jpg
0 0.9980871 294.4045 115.85065 661.23615 976.5309 ,test/0009.jpg
